=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.12.09 15:01:53 =~=~=~=~=~=~=~=~=~=~=~=
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 2785 -> big squeeze
The force sensor value = 1200 -> big squeeze
The force sensor value = 1051 -> big squeeze
The force sensor value = 1001 -> big squeeze
The force sensor value = 957 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 2768 -> big squeeze
The force sensor value = 1142 -> big squeeze
The force sensor value = 890 -> big squeeze
The force sensor value = 864 -> big squeeze
The force sensor value = 779 -> medium squeeze
The force sensor value = 795 -> medium squeeze
The force sensor value = 784 -> medium squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 2112 -> big squeeze
The force sensor value = 1946 -> big squeeze
The force sensor value = 1435 -> big squeeze
The force sensor value = 1138 -> big squeeze
The force sensor value = 1098 -> big squeeze
The force sensor value = 965 -> big squeeze
The force sensor value = 942 -> big squeeze
The force sensor value = 912 -> big squeeze
The force sensor value = 844 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4029 -> big squeeze
T
