=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.12.09 16:07:48 =~=~=~=~=~=~=~=~=~=~=~=
The force sensor value = 4055 -> big squeeze
The force sensor value = 4043 -> big squeeze
The force sensor value = 4048 -> big squeeze
The force sensor value = 4048 -> big squeeze
The force sensor value = 4033 -> big squeeze
The force sensor value = 4048 -> big squeeze
The force sensor value = 4016 -> big squeeze
The force sensor value = 4001 -> big squeeze
The force sensor value = 4061 -> big squeeze
The force sensor value = 4070 -> big squeeze
The force sensor value = 4068 -> big squeeze
The force sensor value = 4066 -> big squeeze
The force sensor value = 4067 -> big squeeze
The force sensor value = 4043 -> big squeeze
The force sensor value = 4081 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4053 -> big squeeze
The force sensor value = 4064 -> big squeeze
The force sensor value = 4043 -> big squeeze
The force sensor value = 4062 -> big squeeze
The force sensor value = 4074 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 1813 -> big squeeze
The force sensor value = 659 -> medium squeeze
The force sensor value = 569 -> medium squeeze
The force sensor value = 548 -> medium squeeze
The force sensor value = 510 -> medium squeeze
The force sensor value = 478 -> light squeeze
The force sensor value = 455 -> light squeeze
The force sensor value = 453 -> light squeeze
The force sensor value = 1229 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 3985 -> big squeeze
The force sensor value = 747 -> medium squeeze
The force sensor value = 560 -> medium squeeze
The force sensor value = 496 -> light squeeze
The force sensor value = 464 -> light squeeze
The force sensor value = 475 -> light squeeze
The force sensor value = 417 -> light squeeze
The force sensor value = 402 -> light squeeze
The force sensor value = 405 -> light squeeze
The force sensor value = 374 -> light squeeze
The force sensor value = 343 -> light squeeze
The force sensor value = 338 -> light squeeze
The force sensor value = 337 -> light squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4081 -> big squeeze
The force sensor value = 4085 -> big squeeze
The force sensor value = 4080 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 679 -> medium squeeze
The force sensor value = 464 -> light squeeze
The force sensor value = 432 -> light squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4078 -> big squeeze
T
