=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.12.09 15:07:57 =~=~=~=~=~=~=~=~=~=~=~=
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 2346 -> big squeeze
The force sensor value = 1891 -> big squeeze
The force sensor value = 1665 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 2960 -> big squeeze
The force sensor value = 1792 -> big squeeze
The force sensor value = 1627 -> big squeeze
The force sensor value = 1557 -> big squeeze
The force sensor value = 1488 -> big squeeze
The force sensor value = 1485 -> big squeeze
The force sensor value = 1439 -> big squeeze
The force sensor value = 1437 -> big squeeze
The force sensor value = 1365 -> big squeeze
The force sensor value = 1329 -> big squeeze
The force sensor value = 1320 -> big squeeze
The force sensor value = 1296 -> big squeeze
The force sensor value = 1277 -> big squeeze
The force sensor value = 1281 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 3761 -> big squeeze
The force sensor value = 1651 -> big squeeze
The force sensor value = 1441 -> big squeeze
The force sensor value = 1373 -> big squeeze
The force sensor value = 1307 -> big squeeze
The force sensor value = 1267 -> big squeeze
The force sensor value = 1253 -> big squeeze
The force sensor value = 1206 -> big squeeze
The force sensor value = 1166 -> big squeeze
The force sensor value = 1163 -> big squeeze
The force sensor value = 1120 -> big squeeze
The force sensor value = 1104 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 3534 -> big squeeze
The force sensor value = 1483 -> big squeeze
The force sensor value = 1227 -> big squeeze
The force sensor value = 1134 -> big squeeze
The force sensor value = 1059 -> big squeeze
The force sensor value = 944 -> big squeeze
The force sensor value = 1010 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 2817 -> big squeeze
The force sensor value = 1221 -> big squeeze
The force sensor value = 1114 -> big squeeze
The force sensor value = 1021 -> big squeeze
The force sensor value = 987 -> big squeeze
The force sensor value = 1635 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 2672 -> big squeeze
The force sensor value = 977 -> big squeeze
The force sensor value = 872 -> big squeeze
The force sensor value = 819 -> big squeeze
The force sensor value = 759 -> medium squeeze
The force sensor value = 726 -> medium squeeze
The force sensor value = 715 -> medium squeeze
The force sensor value = 698 -> medium squeeze
The force sensor value = 695 -> medium squeeze
The force sensor value = 670 -> medium squeeze
The force sensor value = 845 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 991 -> big squeeze
The force sensor value = 848 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -> big squeeze
The force sensor value = 4095 -
